Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2025,276.04
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2026,426.42
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2026,285.7014
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2027,443.4768
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2027,297.129456
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2028,462.1028256
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2028,309.6088932
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2029,482.8974528
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2029,323.5412933
Madurai,Madurai South Joint I,VILLAPURAM STREET,MUTHUSAMY PILLAI STREET,Residential Class II Type - II,2029,845.0705423
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2025,515
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2025,345.05
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2026,533.025
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2026,357.12675
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2027,554.346
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2027,371.41182
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2028,577.628532
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2028,387.0111164
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2029,603.6218159
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2029,404.4266167
Madurai,Madurai South Joint I,VILLAPURAM STREET,NAMASIVAYA NAGAR,Residential Class II Type - I,2029,845.0705423
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2025,824
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2025,552.08
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2025,733.36
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2026,852.84
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2026,571.4028
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2026,759.0276
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2027,886.9536
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2027,594.258912
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2027,789.388704
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2028,924.2056512
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2028,619.2177863
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2028,822.5430296
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2029,965.7949055
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2029,647.0825867
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,NEHRU NAGAR,Residential Grade I - I,2029,859.5574659
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,NEHRU STREET,Residential Grade I - I,2029,482.8974528
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2025,9270
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2025,6210.9
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2026,9594.45
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2026,6428.2815
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2027,9978.228
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2027,6685.41276
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2028,10397.31358
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2028,6966.200096
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2029,10865.19269
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NETHAJI ROAD (DINDUGAL ROAD),Commercial Special Type - II,2029,7279.6791
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2025,329.6
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2025,220.42
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2026,341.136
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2026,228.1347
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2027,354.78144
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2027,237.260088
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2028,369.6822605
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2028,247.2250117
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2029,386.3179622
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2029,258.3501372
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,NETHAJI STREET,Residential Special Category - II,2029,272.8370608
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH KRISHNAN KOVIL STREET,Commercial Class I Type - III,2029,2426.5597
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2025,5150
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2025,3450.5
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2026,5330.25
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2026,3571.2675
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2027,5543.46
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2027,3714.1182
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2028,5776.28532
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2028,3870.111164
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2029,6036.218159
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH MASI STREET,Commercial Special Type - IV,2029,4044.266167
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2025,4120
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2025,2760.4
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2026,4264.2
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2026,2857.014
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2027,4434.768
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2027,2971.29456
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2028,4621.028256
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2028,3096.088932
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2029,4828.974528
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH PERUMAL MESHTHIRI STREET,Commercial Class I Type - I,2029,3235.412933
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2025,412
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2025,276.04
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2025,721
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2026,426.42
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2026,285.7014
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2026,746.235
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2027,443.4768
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2027,297.129456
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2027,776.0844
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2028,462.1028256
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2028,309.6088932
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2028,808.6799448
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2029,482.8974528
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2029,323.5412933
Madurai,Madurai South Joint I,VILLAPURAM STREET,NORTH STREET,Residential Class II Type - II,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2025,6180
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2025,4140.6
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2026,6396.3
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2026,4285.521
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2027,6652.152
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2027,4456.94184
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2028,6931.542384
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2028,4644.133397
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2029,7243.461791
Madurai,Madurai South Joint I,Town Suryvey Ward 6,NORTH VELI STREET,Commercial Special Type - III,2029,4853.1194
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,OTHAKADAI,Residential Special Category - II,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PACHARISIKARA STREET,Commercial Class I Type - III,2029,2426.5597
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PALLIVASAL STREET,Commercial Class I Type - III,2029,2426.5597
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PANDIKOVIL,Residential Grade I - I,2029,482.8974528
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2025,659.2
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2025,441.87
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2025,587.1
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2026,682.272
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2026,457.33545
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2026,607.6485
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2027,709.56288
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2027,475.628868
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2027,631.95444
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2028,739.364521
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2028,495.6052805
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2028,658.4965265
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2029,772.6359244
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2029,517.9075181
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,PARAMASIVAN STREET,Residential Grade - IV Category - I,2029,688.1288702
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2025,618
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2025,414.06
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2025,360.5
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2026,639.63
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2026,428.5521
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2026,373.1175
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2027,665.2152
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2027,445.694184
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2027,388.0422
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2028,693.1542384
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2028,464.4133397
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2028,404.3399724
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2029,724.3461791
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2029,485.31194
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,PEASANTS STREET,Residential Grade II - I,2029,422.5352712
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2025,4635
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2025,3105.45
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2026,4797.225
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2026,3214.14075
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2027,4989.114
Madurai,Madurai South Joint I,Town Suryvey Ward 6,PECHIAMMAN PADITHURAI,Commercial Special Type - V,2027,3342.70638
